sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
8312fe47d8ff2e84354c,195,people::man,195,people::man,0.9365928769111633,True,people::man|adjectives::male|adjectives::thick|adjectives::quiet|home::window,0.93659288|0.05201976|0.00360981|0.00080546|0.00064720
5955253b51ff676fdc17,202,people::sister,202,people::sister,0.9942024350166321,True,people::sister|people::brother|adjectives::blind|jobs::job|pronouns::you (plural),0.99420244|0.00446242|0.00018062|0.00012511|0.00008466
e66c36ac18a99c77f0ec,82,colours::grey,82,colours::grey,0.9930729269981384,True,colours::grey|days and time::night|clothes::hat|adjectives::curved|jobs::artist,0.99307293|0.00177301|0.00110952|0.00027944|0.00018908
c810b2b0d25b796e7e82,10,adjectives::dead,10,adjectives::dead,0.986122727394104,True,adjectives::dead|colours::colour|clothes::clothing|clothes::dress|greetings::pleased,0.98612273|0.01021103|0.00034533|0.00031566|0.00021610
f2ebba448fd655ca108f,24,adjectives::heavy,24,adjectives::heavy,0.9919518232345581,True,adjectives::heavy|adjectives::happy|adjectives::rich|adjectives::light|jobs::secretary,0.99195182|0.00230983|0.00150892|0.00068814|0.00044778
b6395b2d2300e1a62d33,213,places::library,213,places::library,0.990853488445282,True,places::library|places::train station|home::page|adjectives::dry|adjectives::clean,0.99085349|0.00240858|0.00091419|0.00067937|0.00047613
4453960a5f1a25eb9ebb,56,adjectives::wet,56,adjectives::wet,0.3770304024219513,True,adjectives::wet|electronics::cell phone|colours::grey|society::newspaper|adjectives::ugly,0.37703040|0.23137610|0.21906249|0.01914147|0.01812278
d1e52e4a02f1666f9e9c,127,greetings::thank you,127,greetings::thank you,0.9980342984199524,True,greetings::thank you|adjectives::heavy|adjectives::hot|animals::cat|clothes::t-shirt,0.99803430|0.00040071|0.00031452|0.00024209|0.00008334
094b86817080ce06b9de,250,society::money,250,society::money,0.9836627244949341,True,society::money|adjectives::fast|pronouns::it|animals::mouse|home::key,0.98366272|0.00471826|0.00236324|0.00170884|0.00131021
0066b7e8b1bf1a15be78,67,clothes::clothing,68,clothes::dress,0.9816701412200928,False,clothes::dress|clothes::clothing|places::court|adjectives::low|jobs::lawyer,0.98167014|0.01357195|0.00048860|0.00037609|0.00031670
69931a83cc2475937d70,74,clothes::skirt,74,clothes::skirt,0.9815974235534668,True,clothes::skirt|clothes::pant|pronouns::it|animals::mouse|home::table,0.98159742|0.01715529|0.00034375|0.00005089|0.00003879
6490a5946019a131456f,114,electronics::lamp,114,electronics::lamp,0.8857849836349487,True,electronics::lamp|pronouns::they|days and time::afternoon|jobs::priest|adjectives::tall,0.88578498|0.09191363|0.01838388|0.00053807|0.00021445
9e5eaef541db3d68e5d0,103,days and time::tomorrow,103,days and time::tomorrow,0.9617664813995361,True,days and time::tomorrow|home::key|seasons::fall|clothes::skirt|pronouns::it,0.96176648|0.02814928|0.00235621|0.00198412|0.00092994
2f0703e2c2db33432c58,83,colours::orange,83,colours::orange,0.9692127704620361,True,colours::orange|colours::blue|days and time::afternoon|greetings::good afternoon|adjectives::warm,0.96921277|0.02426377|0.00231945|0.00089074|0.00046031
7e2805f2d53e6049589d,228,pronouns::she,228,pronouns::she,0.9932916164398193,True,pronouns::she|pronouns::he|people::girl|pronouns::you (plural)|people::woman,0.99329162|0.00126739|0.00079622|0.00072214|0.00060810
89eedc4040e42d6c16c3,4,adjectives::blind,4,adjectives::blind,0.995888888835907,True,adjectives::blind|colours::pink|adjectives::deaf|days and time::minute|people::grandmother,0.99588889|0.00065155|0.00038453|0.00036980|0.00031262
1a0aa0f304240209e07a,187,people::family,187,people::family,0.996711254119873,True,people::family|electronics::television|clothes::shoes|colours::brown|places::street or road,0.99671125|0.00059839|0.00050785|0.00040174|0.00028711
7fc6cb413a6fe3330987,65,animals::horse,65,animals::horse,0.9938513040542603,True,animals::horse|people::friend|days and time::month|animals::mouse|places::park,0.99385130|0.00521525|0.00007796|0.00006024|0.00005014
fa100062c2324c66d921,221,places::street or road,221,places::street or road,0.9799195528030396,True,places::street or road|society::election|clothes::shoes|days and time::today|adjectives::long,0.97991955|0.00861147|0.00321787|0.00216883|0.00099685
c86cadbe1ad2fe1ca69d,120,greetings::good afternoon,120,greetings::good afternoon,0.9932035207748413,True,greetings::good afternoon|greetings::hello|adjectives::warm|society::god|greetings::good night,0.99320352|0.00206505|0.00125742|0.00073632|0.00072490
63ddbc32ec4355d4971b,3,adjectives::big large,3,adjectives::big large,0.9534293413162231,True,adjectives::big large|adjectives::loud|seasons::spring|people::crowd|adjectives::small little,0.95342934|0.03500104|0.00686524|0.00119300|0.00044754
207ad02a5a607fa71887,160,jobs::lawyer,160,jobs::lawyer,0.9885702729225159,True,jobs::lawyer|greetings::alright|places::court|clothes::t-shirt|clothes::shoes,0.98857027|0.00310975|0.00265991|0.00194603|0.00055973
451fc94ce1b669624cc3,103,days and time::tomorrow,103,days and time::tomorrow,0.995339035987854,True,days and time::tomorrow|society::sign|pronouns::he|colours::red|days and time::today,0.99533904|0.00252571|0.00043890|0.00010672|0.00010303
c4be322dfb9ae60744b4,140,home::kitchen,140,home::kitchen,0.9960806965827942,True,home::kitchen|home::bathroom|society::death|home::card|home::bedroom,0.99608070|0.00253748|0.00019415|0.00015846|0.00010433
3463aed17f592cddf1e7,243,society::election,243,society::election,0.9950483441352844,True,society::election|clothes::shoes|means of transportation::transportation|places::court|places::street or road,0.99504834|0.00247613|0.00075518|0.00030156|0.00014469
794a14624552c4d4b5c9,232,pronouns::you (plural),232,pronouns::you (plural),0.9872188568115234,True,pronouns::you (plural)|home::door|greetings::good evening|jobs::patient|animals::fish,0.98721886|0.01030255|0.00032099|0.00020087|0.00019930
e2ca5e09abc94148eb34,191,people::grandfather,191,people::grandfather,0.9957115650177002,True,people::grandfather|adjectives::hard|adjectives::old|electronics::laptop|means of transportation::train ticket,0.99571157|0.00061436|0.00038747|0.00036400|0.00028907
aa87f4285bd858827441,67,clothes::clothing,67,clothes::clothing,0.9472415447235107,True,clothes::clothing|clothes::dress|people::child|adjectives::bad|clothes::shirt,0.94724154|0.04361622|0.00382606|0.00066487|0.00057092
2b2f7f8c9bfca83b49f4,0,adjectives::alive,0,adjectives::alive,0.9162589311599731,True,adjectives::alive|home::soap|animals::mouse|clothes::pocket|pronouns::i,0.91625893|0.03932504|0.01800431|0.01291747|0.00242712
44f751d6cf64a33306dd,164,jobs::priest,164,jobs::priest,0.9888765215873718,True,jobs::priest|electronics::lamp|society::exercise|colours::black|people::boy,0.98887652|0.00358040|0.00187206|0.00187206|0.00036863
1427ad905b95e1619a8c,183,people::brother,183,people::brother,0.9812303781509399,True,people::brother|people::son|people::sister|society::sport|jobs::police,0.98123038|0.00865674|0.00218023|0.00057097|0.00055775
94ae24614e65696f3dbb,99,days and time::sunday,99,days and time::sunday,0.9973012804985046,True,days and time::sunday|places::india|colours::black|clothes::hat|jobs::job,0.99730128|0.00058033|0.00054730|0.00027413|0.00021855
1ceff9e2d074b6f455cd,207,places::city,207,places::city,0.9389345049858093,True,places::city|animals::dog|adjectives::loud|means of transportation::bicycle|colours::orange,0.93893450|0.04602205|0.00293062|0.00183394|0.00105726
73a0774012462e7270b1,124,greetings::hello,124,greetings::hello,0.8891660571098328,True,greetings::hello|days and time::afternoon|greetings::good afternoon|adjectives::warm|electronics::camera,0.88916606|0.06542530|0.01084858|0.01043298|0.00569451
d1fe40bf74b04b333fc5,105,days and time::wednesday,105,days and time::wednesday,0.9969846606254578,True,days and time::wednesday|society::bill|animals::cat|places::school|greetings::thank you,0.99698466|0.00087430|0.00027511|0.00022630|0.00013619
811cdee2f8e0938fb80c,109,electronics::camera,109,electronics::camera,0.9962965846061707,True,electronics::camera|animals::cow|places::ground|people::crowd|society::exercise,0.99629658|0.00208773|0.00025928|0.00025526|0.00023700
b62516e8096fc95c21de,122,greetings::good morning,122,greetings::good morning,0.9964408278465271,True,greetings::good morning|greetings::good night|adjectives::beautiful|adjectives::healthy|adjectives::good,0.99644083|0.00163891|0.00031157|0.00018032|0.00016101
0458194f9700fb07e40d,249,society::medicine,249,society::medicine,0.9991293549537659,True,society::medicine|places::park|society::sport|society::death|jobs::manager,0.99912935|0.00009344|0.00008812|0.00007868|0.00006176
4052bba1cebb00e43738,45,adjectives::slow,45,adjectives::slow,0.9948011636734009,True,adjectives::slow|animals::fish|adjectives::long|colours::brown|jobs::doctor,0.99480116|0.00283819|0.00056990|0.00040097|0.00013966
a3a187df63218db08f35,46,adjectives::small little,46,adjectives::small little,0.9979538917541504,True,adjectives::small little|adjectives::big large|seasons::spring|greetings::good morning|jobs::student,0.99795389|0.00036625|0.00026277|0.00024493|0.00018633
6e430b887bc174e2becd,158,jobs::doctor,158,jobs::doctor,0.9967293739318848,True,jobs::doctor|home::ring|people::friend|people::baby|adjectives::slow,0.99672937|0.00027828|0.00025141|0.00024367|0.00020122
9e8c2bfa3dabf87a42e6,190,people::girl,190,people::girl,0.9889335632324219,True,people::girl|people::boy|people::daughter|adjectives::beautiful|adjectives::female,0.98893356|0.00581191|0.00094877|0.00077739|0.00049802
db032fdb52a5758b0d14,63,animals::dog,63,animals::dog,0.9962853193283081,True,animals::dog|means of transportation::boat|animals::mouse|people::crowd|days and time::week,0.99628532|0.00083043|0.00046401|0.00039380|0.00029037
4dda25fcb8c397865c9b,188,people::father,188,people::father,0.9968543648719788,True,people::father|clothes::shirt|colours::brown|clothes::shoes|people::family,0.99685436|0.00049810|0.00035183|0.00030928|0.00030567
cb853a523edd487ed291,138,home::gift,138,home::gift,0.9802547097206116,True,home::gift|people::baby|home::box|home::ring|days and time::tuesday,0.98025471|0.01047247|0.00587452|0.00036685|0.00021650
2480de046ece81a7ff8d,248,society::marriage,248,society::marriage,0.9965967535972595,True,society::marriage|people::husband|society::bill|electronics::laptop|places::bank,0.99659675|0.00172456|0.00051579|0.00017009|0.00010397
8d25e854a12bf04ced9d,185,people::crowd,185,people::crowd,0.9972782731056213,True,people::crowd|animals::dog|animals::bird|electronics::camera|electronics::television,0.99727827|0.00050616|0.00038808|0.00019514|0.00011652
c9b465e5bdb002a22016,256,society::science,256,society::science,0.9954603314399719,True,society::science|means of transportation::bicycle|society::exercise|adjectives::soft|adjectives::bad,0.99546033|0.00083299|0.00059299|0.00051119|0.00033264
eee51f1535678f493d08,44,adjectives::sick,44,adjectives::sick,0.9969087243080139,True,adjectives::sick|people::baby|colours::grey|electronics::laptop|days and time::tuesday,0.99690872|0.00082771|0.00021092|0.00019431|0.00015251
9fd8a1a22bf9aa742030,125,greetings::how are you,125,greetings::how are you,0.9951131939888,True,greetings::how are you|places::city|adjectives::healthy|society::peace|colours::orange,0.99511319|0.00182590|0.00066649|0.00049529|0.00033644
c99c4e6c3f8d2e8f85c1,43,adjectives::short,43,adjectives::short,0.9886154532432556,True,adjectives::short|home::tool|people::crowd|days and time::week|animals::bird,0.98861545|0.00565332|0.00135331|0.00126143|0.00074737
1f8d544c94e803441a02,182,people::boy,182,people::boy,0.9903668165206909,True,people::boy|people::girl|days and time::friday|people::son|people::brother,0.99036682|0.00411114|0.00166105|0.00105996|0.00046126
601f922f17cfcd513359,207,places::city,207,places::city,0.9961851239204407,True,places::city|animals::dog|people::parent|people::father|society::science,0.99618512|0.00143471|0.00034750|0.00031149|0.00027382
e5d0d4f5b744465f24aa,208,places::court,208,places::court,0.9932593703269958,True,places::court|people::player|society::election|places::train station|jobs::reporter,0.99325937|0.00513134|0.00016495|0.00015435|0.00012997
fa1103bfffe5c12c2994,179,means of transportation::truck,179,means of transportation::truck,0.9964084029197693,True,means of transportation::truck|places::house|adjectives::soft|home::box|people::neighbour,0.99640840|0.00243156|0.00019270|0.00017139|0.00010395
ff2740c4b11153487464,35,adjectives::new,35,adjectives::new,0.9903055429458618,True,adjectives::new|adjectives::old|greetings::good afternoon|adjectives::famous|adjectives::fast,0.99030554|0.00275992|0.00229701|0.00056732|0.00044879
d2db7ca4e052900c3a89,196,people::mother,196,people::mother,0.9892587065696716,True,people::mother|days and time::sunday|people::woman|people::grandmother|electronics::cell phone,0.98925871|0.00203288|0.00173882|0.00130231|0.00110526
edd40ec6ea35b2886306,197,people::neighbour,197,people::neighbour,0.9953908920288086,True,people::neighbour|home::paint|greetings::thank you|days and time::wednesday|places::house,0.99539089|0.00059295|0.00054839|0.00037106|0.00036388
4329789a3e0c6d5fd089,49,adjectives::tall,49,adjectives::tall,0.9975723624229431,True,adjectives::tall|jobs::reporter|home::dream|electronics::fan|days and time::afternoon,0.99757236|0.00030233|0.00025658|0.00025162|0.00018195
800ba6d36a579795f400,88,days and time::afternoon,88,days and time::afternoon,0.995664656162262,True,days and time::afternoon|adjectives::warm|colours::orange|adjectives::thick|electronics::lamp,0.99566466|0.00177764|0.00090793|0.00023592|0.00015716
ef0fd2411c76f9826538,214,places::location,214,places::location,0.996833860874176,True,places::location|jobs::patient|people::brother|means of transportation::boat|people::husband,0.99683386|0.00081801|0.00039248|0.00011027|0.00009089
9ae34b172a93167d2b1b,229,pronouns::they,229,pronouns::they,0.9963951706886292,True,pronouns::they|jobs::waiter|adjectives::wide|days and time::afternoon|jobs::reporter,0.99639517|0.00073293|0.00053623|0.00038322|0.00033687
2012ac6aa4a28dafb9cb,120,greetings::good afternoon,120,greetings::good afternoon,0.9809250235557556,True,greetings::good afternoon|society::god|adjectives::warm|clothes::skirt|colours::green,0.98092502|0.00800369|0.00118500|0.00096340|0.00073292
6b2d8b5d57678badf596,185,people::crowd,185,people::crowd,0.9922728538513184,True,people::crowd|electronics::camera|adjectives::big large|adjectives::loud|adjectives::small little,0.99227285|0.00350948|0.00117094|0.00094456|0.00013345
cf42ddd40e02f3f8d63b,199,people::player,199,people::player,0.9906452894210815,True,people::player|jobs::reporter|adjectives::tall|jobs::manager|jobs::author,0.99064529|0.00672727|0.00079410|0.00020554|0.00019767
f1f8692be3f90da68300,76,clothes::t-shirt,76,clothes::t-shirt,0.9870941042900085,True,clothes::t-shirt|greetings::alright|society::team|home::bathroom|means of transportation::bus,0.98709410|0.00600867|0.00167508|0.00063084|0.00053330
a0191f274471c89968c0,11,adjectives::deaf,11,adjectives::deaf,0.9865983724594116,True,adjectives::deaf|adjectives::cheap|adjectives::female|seasons::fall|greetings::good night,0.98659837|0.00256290|0.00132443|0.00125885|0.00085178
bb83bfcbd66b72a5e480,21,adjectives::happy,21,adjectives::happy,0.990995466709137,True,adjectives::happy|society::war|animals::animal|animals::cat|adjectives::heavy,0.99099547|0.00236233|0.00226297|0.00161097|0.00039171
5dc15f65c6692d6315ca,112,electronics::computer,112,electronics::computer,0.9986321330070496,True,electronics::computer|electronics::clock|places::university|animals::cow|places::temple,0.99863213|0.00012916|0.00009673|0.00006648|0.00005353
04c6f3da8320526fd818,84,colours::pink,84,colours::pink,0.8016361594200134,True,colours::pink|colours::red|colours::white|pronouns::you|colours::colour,0.80163616|0.19492060|0.00069209|0.00022381|0.00022207
c0b24170f42893f75cbc,63,animals::dog,63,animals::dog,0.9982861876487732,True,animals::dog|places::city|electronics::radio|animals::fish|means of transportation::bicycle,0.99828619|0.00029209|0.00022483|0.00014919|0.00010456
c951334e00b5166cd066,170,jobs::waiter,170,jobs::waiter,0.9971441626548767,True,jobs::waiter|pronouns::they|society::sign|home::bed|places::university,0.99714416|0.00059865|0.00029290|0.00024000|0.00021513
455b74b8d37e7e084a6c,215,places::market,215,places::market,0.9970194697380066,True,places::market|adjectives::light|adjectives::happy|places::store or shop|adjectives::hot,0.99701947|0.00069436|0.00044309|0.00027728|0.00021343
658b2350d3b36417809b,136,home::door,136,home::door,0.9965245127677917,True,home::door|society::sign|pronouns::i|adjectives::flat|home::key,0.99652451|0.00129154|0.00030797|0.00021668|0.00020118
6e83f4b59cb67c63a96a,76,clothes::t-shirt,76,clothes::t-shirt,0.9983620047569275,True,clothes::t-shirt|jobs::lawyer|adjectives::loose|pronouns::we|adjectives::new,0.99836200|0.00024217|0.00020553|0.00018641|0.00007159
b7d7b8ee70b50c99b127,188,people::father,188,people::father,0.9922171831130981,True,people::father|people::parent|adjectives::hard|electronics::television|adjectives::bad,0.99221718|0.00171698|0.00150932|0.00055960|0.00034476
dec370571d7a08f77890,137,home::dream,137,home::dream,0.9925751686096191,True,home::dream|society::newspaper|people::player|jobs::actor|adjectives::tall,0.99257517|0.00104585|0.00075330|0.00053417|0.00049210
c88c7e8c783ec56943b4,33,adjectives::mean,33,adjectives::mean,0.9905393123626709,True,adjectives::mean|adjectives::male|days and time::time|days and time::second|adjectives::expensive,0.99053931|0.00161023|0.00130910|0.00089623|0.00036070
466ea5b46d074a4efa33,186,people::daughter,186,people::daughter,0.9942989349365234,True,people::daughter|people::wife|people::girl|people::son|jobs::police,0.99429893|0.00164179|0.00097654|0.00091379|0.00026593
3652d141eaefd937564a,253,society::price,253,society::price,0.9985042810440063,True,society::price|people::daughter|home::photograph|days and time::tuesday|electronics::screen,0.99850428|0.00016072|0.00014633|0.00006994|0.00006006
6a4160e5ed0fd927a75d,226,pronouns::i,231,pronouns::you,0.9658117294311523,False,pronouns::you|days and time::minute|days and time::second|adjectives::female|pronouns::i,0.96581173|0.02804769|0.00171092|0.00063435|0.00035863
00d44f980d71f161797c,83,colours::orange,83,colours::orange,0.9927126169204712,True,colours::orange|colours::blue|adjectives::warm|days and time::afternoon|places::city,0.99271262|0.00271311|0.00116235|0.00092670|0.00037884
1eae9b11cff259208b9b,159,jobs::job,159,jobs::job,0.9919155240058899,True,jobs::job|people::sister|adjectives::curved|people::man|people::girl,0.99191552|0.00314474|0.00127556|0.00044776|0.00028797
9350178fdca429a3c203,188,people::father,188,people::father,0.9985052347183228,True,people::father|people::parent|people::grandfather|people::wife|home::card,0.99850523|0.00016517|0.00014922|0.00014576|0.00007301
e86da917c2837d8229a6,220,places::store or shop,220,places::store or shop,0.9974402189254761,True,places::store or shop|adjectives::loose|places::market|society::bill|society::war,0.99744022|0.00039272|0.00035341|0.00032685|0.00022203
13ddd786853cbd3bf846,224,places::university,224,places::university,0.9969624876976013,True,places::university|adjectives::thin|days and time::friday|days and time::second|adjectives::bad,0.99696249|0.00040184|0.00038195|0.00033314|0.00032289
5c894640fd9ad9fdd1f5,229,pronouns::they,229,pronouns::they,0.9964402318000793,True,pronouns::they|electronics::lamp|society::attack|days and time::afternoon|jobs::waiter,0.99644023|0.00193867|0.00035722|0.00018460|0.00013453
48cf31b8c8b899f0f7f5,204,people::wife,204,people::wife,0.989045262336731,True,people::wife|people::grandfather|means of transportation::train ticket|greetings::how are you|people::father,0.98904526|0.00256925|0.00158907|0.00048087|0.00045527
33696b6ad855b1bf9d90,140,home::kitchen,131,home::bedroom,0.9866395592689514,False,home::bedroom|home::bathroom|home::kitchen|home::card|jobs::author,0.98663956|0.00497907|0.00205943|0.00099588|0.00084850
8813649c22dee2627eb5,198,people::parent,198,people::parent,0.9883691072463989,True,people::parent|people::grandfather|people::father|society::peace|colours::yellow,0.98836911|0.00569624|0.00285308|0.00028582|0.00016286
e3b4a13571448b7cfdff,129,home::bathroom,129,home::bathroom,0.9977446794509888,True,home::bathroom|society::medicine|pronouns::you (plural)|seasons::season|society::death,0.99774468|0.00027105|0.00025663|0.00014396|0.00011037
92d4e4c9f1fa92e7ada9,144,home::paint,141,home::letter,0.9886577725410461,False,home::letter|society::race (ethnicity)|home::paper|jobs::author|people::friend,0.98865777|0.00179994|0.00077718|0.00074449|0.00067522
5668ccd36db1833379f4,1,adjectives::bad,1,adjectives::bad,0.9981814622879028,True,adjectives::bad|people::friend|adjectives::mean|places::university|adjectives::dirty,0.99818146|0.00020955|0.00016383|0.00012367|0.00011527
cfd28a90d05319748c53,245,society::exercise,245,society::exercise,0.9974115490913391,True,society::exercise|electronics::camera|society::science|seasons::ex. monsoon|adjectives::big large,0.99741155|0.00081848|0.00037473|0.00032304|0.00018050
a88a4f79a0fe78330b34,107,days and time::year,107,days and time::year,0.9439238905906677,True,days and time::year|jobs::soldier|days and time::month|electronics::television|adjectives::poor,0.94392389|0.03746784|0.00497264|0.00433722|0.00301606
d8b90e7091a431bbe4d3,68,clothes::dress,68,clothes::dress,0.5244390368461609,True,clothes::dress|clothes::clothing|colours::colour|people::child|adjectives::dead,0.52443904|0.45564052|0.00526334|0.00230838|0.00200556
fc3b5b681d692333203e,155,jobs::actor,155,jobs::actor,0.9984558820724487,True,jobs::actor|adjectives::deep|home::paper|people::player|adjectives::strong,0.99845588|0.00031712|0.00015699|0.00013963|0.00009786
d47766ab4c6f2df1c2dc,118,electronics::television,118,electronics::television,0.9879393577575684,True,electronics::television|people::family|society::science|days and time::year|electronics::radio,0.98793936|0.00516402|0.00098943|0.00064383|0.00042059
d77b3262930d9335ed1f,178,means of transportation::transportation,178,means of transportation::transportation,0.9928538203239441,True,means of transportation::transportation|clothes::shoes|adjectives::long|society::election|means of transportation::bus,0.99285382|0.00254910|0.00204826|0.00051185|0.00038336
a9e1be53c15723195882,195,people::man,195,people::man,0.8418796062469482,True,people::man|adjectives::male|adjectives::thick|days and time::friday|people::mother,0.84187961|0.09155016|0.03786679|0.00822132|0.00440056
0b2d083dcbd0b3b3e2ba,110,electronics::cell phone,110,electronics::cell phone,0.9893198013305664,True,electronics::cell phone|people::mother|days and time::friday|home::bed|pronouns::he,0.98931980|0.00499259|0.00136490|0.00088816|0.00043285
692e5fd740c68960f532,96,days and time::night,96,days and time::night,0.9896447658538818,True,days and time::night|days and time::morning|greetings::hello|colours::grey|greetings::good night,0.98964477|0.00295898|0.00157766|0.00114974|0.00105095
6230ece2c51400d2fe67,204,people::wife,204,people::wife,0.9980509281158447,True,people::wife|days and time::wednesday|people::husband|places::bank|people::grandfather,0.99805093|0.00028084|0.00020952|0.00017167|0.00013902
617a9d6f4a2dcb1e9edf,13,adjectives::dirty,13,adjectives::dirty,0.9689203500747681,True,adjectives::dirty|adjectives::dead|adjectives::new|pronouns::you (plural)|society::sign,0.96892035|0.01334346|0.00615699|0.00065148|0.00060252
23cb7a700662b4a11ccc,92,days and time::minute,92,days and time::minute,0.9936296343803406,True,days and time::minute|society::money|adjectives::blind|home::pencil|adjectives::fast,0.99362963|0.00165355|0.00088163|0.00052031|0.00047934
9c51531d532a69f19606,68,clothes::dress,68,clothes::dress,0.9793443083763123,True,clothes::dress|clothes::t-shirt|jobs::lawyer|clothes::clothing|places::court,0.97934431|0.00232545|0.00215069|0.00178996|0.00174850
19da0030985359306f20,193,people::husband,193,people::husband,0.9906228184700012,True,people::husband|jobs::actor|people::son|adjectives::dry|society::marriage,0.99062282|0.00532159|0.00061602|0.00038549|0.00038399
c7be787843332a0417d1,128,home::bag,128,home::bag,0.9583889842033386,True,home::bag|home::card|society::energy|home::chair|seasons::winter,0.95838898|0.01239877|0.00459703|0.00400960|0.00318427
67c80aed05ba86375632,197,people::neighbour,197,people::neighbour,0.9953527450561523,True,people::neighbour|adjectives::wide|society::newspaper|home::page|adjectives::low,0.99535275|0.00058373|0.00041071|0.00034720|0.00033390
e73f6fd2e8c3294f7f50,120,greetings::good afternoon,120,greetings::good afternoon,0.99724280834198,True,greetings::good afternoon|adjectives::warm|greetings::hello|greetings::good night|society::god,0.99724281|0.00110984|0.00022903|0.00021431|0.00018047
6d7e4f71d8d40c1251a0,190,people::girl,190,people::girl,0.9863925576210022,True,people::girl|people::daughter|people::boy|adjectives::beautiful|people::woman,0.98639256|0.00313947|0.00290354|0.00271699|0.00068162
1cd569216de9324d6592,48,adjectives::strong,48,adjectives::strong,0.9963659048080444,True,adjectives::strong|adjectives::deep|home::photograph|adjectives::sick|jobs::actor,0.99636590|0.00140722|0.00023152|0.00015912|0.00015363
33d71f5cae47f14a5413,168,jobs::student,168,jobs::student,0.9963711500167847,True,jobs::student|home::page|seasons::spring|places::school|adjectives::small little,0.99637115|0.00094477|0.00041274|0.00037727|0.00022883
ffc46541233189a205ca,108,days and time::yesterday,108,days and time::yesterday,0.9882590770721436,True,days and time::yesterday|days and time::thursday|days and time::saturday|colours::yellow|society::attack,0.98825908|0.00613441|0.00104947|0.00093707|0.00073265
126ff9047c7b48fd3782,199,people::player,199,people::player,0.9993098974227905,True,people::player|jobs::reporter|jobs::author|jobs::actor|places::india,0.99930990|0.00004663|0.00004380|0.00004083|0.00003425
3a66b8d9a430c647d28a,183,people::brother,183,people::brother,0.9965662956237793,True,people::brother|people::boy|colours::colour|people::son|people::sister,0.99656630|0.00091588|0.00042759|0.00042592|0.00017276
b9e64a850af57d9a078f,71,clothes::pocket,71,clothes::pocket,0.995652437210083,True,clothes::pocket|adjectives::long|adjectives::alive|home::soap|means of transportation::plane,0.99565244|0.00146795|0.00055935|0.00039819|0.00021481
ab305bdf14dadc7bd22f,184,people::child,184,people::child,0.9890801310539246,True,people::child|days and time::today|adjectives::bad|home::key|adjectives::mean,0.98908013|0.00308714|0.00223228|0.00125220|0.00107525
cdbdf759dc2c72110542,194,people::king,194,people::king,0.9982404708862305,True,people::king|people::queen|pronouns::he|people::boy|places::india,0.99824047|0.00037946|0.00016642|0.00015094|0.00012223
ec55300ec2f68b3eadab,12,adjectives::deep,12,adjectives::deep,0.9976307153701782,True,adjectives::deep|jobs::actor|adjectives::weak|adjectives::strong|adjectives::high,0.99763072|0.00043820|0.00026682|0.00025560|0.00013209
8f7202bb6f0850863d64,209,places::ground,209,places::ground,0.9982995390892029,True,places::ground|places::temple|home::bedroom|electronics::camera|adjectives::loud,0.99829954|0.00036352|0.00027015|0.00013217|0.00012861
123116f5076a73f281af,65,animals::horse,189,people::friend,0.9778316020965576,False,people::friend|animals::horse|days and time::month|jobs::patient|jobs::teacher,0.97783160|0.01951679|0.00029984|0.00027088|0.00017490
736aeb13842d3f38d9f3,166,jobs::secretary,166,jobs::secretary,0.9982978701591492,True,jobs::secretary|society::marriage|jobs::reporter|places::court|people::husband,0.99829787|0.00039925|0.00032081|0.00023655|0.00006442
6b8ebdf3280b514872e7,7,adjectives::cold,7,adjectives::cold,0.795940101146698,True,adjectives::cold|seasons::winter|home::box|adjectives::hot|society::energy,0.79594010|0.18039501|0.01396501|0.00422594|0.00058548
f6d6f26edc8a029aa936,187,people::family,187,people::family,0.9939872026443481,True,people::family|home::tool|electronics::television|animals::bird|animals::animal,0.99398720|0.00130854|0.00095735|0.00058522|0.00044521
0f86a1fc8e4090f22939,130,home::bed,130,home::bed,0.994937539100647,True,home::bed|jobs::student|jobs::waiter|home::bedroom|adjectives::small little,0.99493754|0.00114242|0.00040260|0.00032098|0.00030628
c4d36acdf6ba74133b09,120,greetings::good afternoon,120,greetings::good afternoon,0.9963538646697998,True,greetings::good afternoon|days and time::afternoon|adjectives::warm|society::attack|greetings::hello,0.99635386|0.00068314|0.00032777|0.00027280|0.00022352
348bf26760aea606c15d,240,society::ball,240,society::ball,0.9972795844078064,True,society::ball|society::gun|greetings::good night|greetings::good morning|days and time::night,0.99727958|0.00040830|0.00039266|0.00033586|0.00030700
d07d269f6022d6fdeecb,136,home::door,136,home::door,0.9961503744125366,True,home::door|pronouns::you (plural)|society::sign|pronouns::she|pronouns::i,0.99615037|0.00120811|0.00091193|0.00027921|0.00018240
a679f874f51770bf5be2,122,greetings::good morning,122,greetings::good morning,0.9954280853271484,True,greetings::good morning|greetings::good night|colours::blue|society::ball|adjectives::good,0.99542809|0.00209407|0.00024241|0.00023958|0.00018953
97b774a8a235021365ee,211,places::house,211,places::house,0.9011001586914062,True,places::house|adjectives::hot|electronics::radio|places::city|jobs::author,0.90110016|0.01514513|0.01188755|0.01061438|0.00674691
9c5f61517a4e6754a31a,217,places::park,217,places::park,0.9975289702415466,True,places::park|adjectives::wet|society::team|society::medicine|home::bathroom,0.99752897|0.00038667|0.00030232|0.00027742|0.00015807
